,text,positive
3744,Заебись я йогурты пожрала вчера. Все утро рвет(((( отравилась,0
3745,"RT @jecofybomiw: протестировал ""Чебуречную СССР"", что рядом с бигмачней на Пушке. Низачот :( Тесто толстое, сухое, чебуреки явно разогреты",0
3746,"Ну вот последний день производственной практики, эх с понедельника снова на учебуу ( халява кончилась, блин",0
3747,"Проверяла счет, а там дальше реклама — что-то тип ""Playboy видео"" и далее номер как подключить о_О куда же мир то катится",0
3748,Обычно никакого мира нет и в помине. :~( #FOLLOW,0
3749,"Рабочий день начинается отлично,кабинет не открывается,заел замок(",0
3750,"@kitsune__2 да :""C за мгимо вообще обидно(",0
3751,"Видишь этого парня, у него нету мамы, у него нет лаванды, у него нету ванны :(",0
3752,ладно пока всем я пошла в школу хнык хнык((,0
3753,"Еду на конец города в какой то необычной маршрутке, ибо времени так мало, что пришлось и на такое согласиться (",0
3754,"меня наказали, за что, молчу, иначе позорно :( #mtvstars One Direction",0
3755,"@mif_415, а у меня физика, контроша( и потом ещё 4 долгих уроков:((",0
3756,"RT @kidukomypolu: Мозг рассыпается в бетонную крошку, работать отказывается =(",0
3757,"И что я поперлась на два часа раньше, чем надо было, мне очень больно от того, что я обидела своих. :(",0
3758,@_IAmBeEchelon_ ну ок(( а я хотел посмотреть на этих фей с озвучкой как в порнухе((9,0
3759,Суббота.а Саша едет на учебу( http://t.co/8xJ0G0YBEa,0
3760,@nastiay97 попробую моя но очень тяжело:(,0
3761,А ты мне сегодня снился. Зачем это все? (((,0
3762,@salievaaidana не знаю.. времени не хватило(,0
3763,"Теперь мы с Лабухом одиночки, нас все бросили:(",0
3764,@LenaKuchkina нее мне ла звонила я сказала я горю на сессии ((,0
3765,"RT @Fury1366677: @yfcnzzzzz йоу йоу
да... Прошлое лето все на ней было:(",0
3766,Как же тяжело в выходной день ехать на учёбу(,0
3767,нас сегодня шестеро:( ну ничего.суббота ведь.первая пара.,0
3768,"еще смеешь меня в чем-то винить! фу, противная, мозгов тебе :(",0
3769,"на дороге нет машин, все спят, а я нет :(",0
3770,RT @nyhibypuzor: Переодевалась и куда-то положила очки. Теперь найти не могу и паника. Все-таки плохо быть слепой. :(,0
3771,"@we_are_shining бляяяяяяяя, прасти , я не заметил :(",0
3772,Теперь точно пипец. Класснуха мамке позвонит ( ( (,0
3773,@NastiaLina ну и чтоо? Я в субботу тоже учусь(,0
3774,"Хочу на Frozen!! Интересно, смогу после Димона днюхи к 14.30 до кино доползти? Или до четверга, а вероятнее, даже до пятницы ждать придется(",0
3775,"Вживую узнал, что на MacBook Air нет кнопки Del. А всё ещй надеялся на цельность этого мира :(",0
3776,"Мама убираться заставила:р Ну зачем,зачем ты это сделала?:,(",0
3777,пиздец с утра чуть не утонула! там трубу какую-то прорвала и вода как ручей течет:(,0
3778,Я хочу спать! Чувствую сегодня не мой день :(,0
3779,"Сейчас идем жрать , не могу 
Горло болит ;(",0
3780,"@blutige_kelly все пошли в школу, а я на олимпиаду( А ты чего сбежала?",0
3781,"RT @qibavoxunit: — это грустно, но именно поэтому я их не ношу :(",0
3782,"Жуйк, как бы мне с завода срулить.. Как он за**ал уже!  :-(",0
3783,"Ой как я боюсь, я же не сделаю ничего... тут 2 девочки из старших классов, я самая молодая(",0
3784,"Тренажерка,когда ты откроешься?! Мне тебя не хватает(",0
3785,"охуенно я суп готоалю , мясо главное поставила , а картошку забыла почистить :(",0
3786,"@shiki_landers да,моя,но я не могу в нем разобраться :[ поэтому грущу(",0
3787,@bravepancake всм с разводами? Жалко очень(((,0
3788,"RT @prisonero_O: Лента, режим ""slow"" мод он",0
3789,RT @kuhatahirel: Надо собраться... Собраться и сделать английский! Блин...как не хочется... Спать хочу. :(,0
3790,"RT @prisonero_O: Билли, хей о/
Где Ты? Как ты? Что нового?",0
3791,Пришёл домой — хотел помузицировать. А мама смотрела телевизор. Испортила всё настроение:( Как же ж её отучить от этого &lt;,0
3792,"Жизнь-боль, когда на плеере зарядки ноль:(",0
3793,Ну как же так( Быть в одном городе и не встретиться(,0
3794,Совсем забыл про ограничения для простого аккуанта (,0
3795,"RT @RuchenkinaRo: я пропустила свой 4000 твит :((
его я бы посвятила его @Green_FOB @BOPOBKA_of_LOVE @k_egorova21 @kudrevichmv @_nick_halde…",0
3796,@sneginka2908  в другие дни другие репетиторы((,0
3797,@Anna_M_Keller недавно видимо..хммм...хрень какая-то!((,0
3798,6 часов вечера. За стенкой перфоратор. :( Уныние...,0
3799,В Измайлово-Альфа рояль и черный швейцар о_О,0
3800,"16ого Августа, 2010 года, в Афганистане закидали камнями двух неверных ( в смысле – изменяли, предавались плотским утехам",0
3801,"как ему сказать, что не поеду(
бляя, разорётся же",0
3802,"написала пробник по математике, все очень очень плохо:((",0
3803,"Кто это, кто это? -( http://t.co/KQtdWekGOd",0
3804,@Capeyka не разрешает даже твиттер читать(,0
3805,Всего одну ночь не было столько всего пропустила(((,0
3806,"@karina_karinaa4 у меня еще 2 урока, физра и замены :( я не очень, ибо встал за 10 минут до выхода. Какой урок?",0
3807,Особенно пугает факт последующих 2-х уроков ;(,0
3808,Ехать в такую погоду на учебу настоящее кощунство :(,0
3809,@olesyatagil только что мне сказали. что ее почему то не открыли(,0
3810,"@tvrain не могу понять ни сердцем ни умом тех людей,которые применяют силу...Они,что из др.теста сделаны:(((",0
3811,"случайно я не пошел на учебу( 
такого больше не повториться",0
3812,"Боже,это уже четвертое мороженное за 20 минут,что будет с моим горлом?:(",0
3813,"Какой крендиль меня вспоминает,уже как 10 минут икаю:(",0
3814,"закончился рабочий год. вокруг у всех ""НГ! ура НГ!"".. чот НГ я расшифровываю как ""Новый Геморрой"" мля(",0
3815,"RT @polurimiwaw: внезапно отвалилась авторизация на Яндексе в Opera 10.00.4440. Печально десу. А я уж было думал, буду ей пользоваться. :(",0
3816,Эти говнюки отключили листинг постов через API :(,0
3817,Это чрезвычайная редкость. :_( #FollowBack,0
3818,"Жуйка, дай хоть тебе пожалуюсь, потому что все спят :( я завела будильник и встала на час раньше, чем надо было ... замет",0
3819,"У меня пропал голос!
И теперь я не могу нормально даже говорить:(",0
3820,А если это мегаполис еще и как Гонконг. Такое ощущение что наша Россия живет в 1980 года по гонконгскому календарю. Это грустно(,0
3821,Украина насосалась... в 4й раз.... это капец :((((,0
3822,"@HuliyaEsperanto я тебя найти не могу, почему-то (",0
3823,убираюсь( херово понимать что сень хату сдавать(,0
3824,"Мальчик, уступивший мне место в 35м автобусе, и вышедший на пассажирском депо в разноцветной куртке. Я влюбилась с первого взгляда(",0
3825,"@prisonero_O да к нам иностранцы приезжают, всей группой на нее едем с:",0
3826,@Weasley31 я встал за 10 минут до выхода :( а исчо я вряд ли пойду с мужем гули,0
3827,"@Nickost777 Вот это сильно! А я пробовала, но продержалась 6 месяцев. Организм стал очень сильно ослабевать без мяса :((",0
3828,на дороге валялась коробка TopLan целая.. Мусорщик прям передо мной схватил её и побежал :(,0
3829,"даже не хватает времени на тренировки  :(
уже неделю..",0
3830,RT @mudak1999: @karina_karinaa4 оу :( удачи тебе,0
3831,"Утро доброе, проснулась, валясь в кроватке, не охото вставаать(",0
3832,ну вот  идет 37 день ноября и зимой  даже и не пахнет(,0
3833,С 7-ми утра папа младшему брату мозг выносит (,0
3834,Такая метель!настоящая зима! А мы в больнице(,0
3835,"нос заложенный
горло болит
как жить как жить:(",0
3836,"@DASHAUSININA бл,вот везет( а ты где живешь?",0
3837,RT @dygymafetof: Хотел во Владимире найти переходничок mini dvi - vga. Зря надеялся на новогоднее чудо :(,0
3838,"кажется, я заболела. горло вообще не чувствую. хоть бы не ангина. потому что так похоже..(",0
3839,“@estonka123: “@HistoryInPics: The King. http://t.co/SMOpfhrBlY”((Как надо обожать Короля!!!!!!”,0
3840,"Пичалька, тизеры с 4м Фоллаутом - подделка :(",0
3841,"Папа до сих пор не пришел с работы( что там за авария такая грандиозная, что их уже 2е сутки не отпускают?(((",0
3842,@city_of_angels6 теле2((((( я разорюсь с вами,0
3843,Даже в Ереване есть бесплатный Wi-Fi в автобусах... А мы что? А мы в России :|,0
3844,"жуйк, а как ты относишься к myspace? имхо отличный сайт. К своему стыду, открыл его для себя только что(",0
3845,"друзья на географии :(
даже попереписываться не с кем,
удачи им на контрольной :3",0
3846,"Насморк,кашель,глаза слезятся...Заболеваю я походу(",0
3847,"RT @wumufikibyke: Как такое может быть? pbzip грузит 800% СРУ, размер аутпут файла не растёт. ЧТО ЦЭ ТАКЭ?! O_O",0
3848,"RT @jugylipeneqy: в маршрутке вместо шансона звучит Голубая луна оО Увы, не Роджерса, а Трубача и Моисеева :-(",0
3849,Фак мой моск! У моего бедного фотоаппарата пробег уже за 27к. Пора думать о замене =(,0
3850,Хочу ремонт дома с грандиозной перепланировкой(,0
3851,"Карма вскгда преследует меня. Первый день телефона без чехла и он в вдребезги.. все потому,что я не понимала растяп у которых бьются тел!(",0
3852,"В связи с запретом на смену ника (  – редиска, если не сказать хуже.",0
3853,@Emma_69_Styles бро я так и не поняла что с тобой случилось? :(,0
3854,"Что за привычка, как суббота так куда то ехать обязом((",0
3855,"блиин, только я могла летом заболеть... температура 37.2 (",0
3856,RT @geguxytivyca: ГОВНО КИШКИ РАСПИДОРАСИЛО! Зимой опять дохуя школоаниме! :(,0
3857,Бесит ЛН из 34!!! Скорее бы Галина Михайловна пришлааа!!!(,0
3858,RT @bowavulipod: Вернулась из Эрмитажа. Там здорово. Но говорить я задолбалась страшно :(,0
3859,RT @qamebuwat: Жуткая слабость. Как меня достала эта жара! :-(,0
3860,"@evgenii__9833 БЛЕА, ЖИЗНЬ НЕ СПРАВЕДЛИВА :(
КРЧ УДАЧИ ТЕБЕ, ЖДУ ВЕЧЕРОМ ЖИВИМ И НЕВРЕДИМЫМ :3",0
3861,"RT @Kad1rov: @evgenii__9833 БЛЕА, ЖИЗНЬ НЕ СПРАВЕДЛИВА :(
КРЧ УДАЧИ ТЕБЕ, ЖДУ ВЕЧЕРОМ ЖИВИМ И НЕВРЕДИМЫМ :3",0
3862,RT @jifenuhigeb: Распечатал «родные» доки по Django…Книга   утомила =(,0
3863,"Тупо вылетел, имея стэк гораздо выше среднего, зарубился с одним негодяем, который меня постоянно рейзил, в итоге 27 место:( AK&lt;QT",0
3864,"@Kad1rov АГА, СПАСИБО Я ЖЕ ТОЖЕ НЕ ВЫСПАЛСЯ((((",0
3865,"(Почему же дети делают все это? Почему ребенок вырастает и убивает своих маму и папу, приканчивает двух маленьких сестер,",0
3866,@krisnaumova .все нормальные школы учатся по субботам. А ненормальная школа у на потому что у нас есть вторая смена:(,0
3867,"@Gelya_omg плохо,пол ночи ворочалась,голова болит(",0
3868,Моей однокласснице поставили гипс(( http://t.co/bjMk8MEf6T,0
3869,"Холодно на улице, холодно в школе, в квартире и даже в своей кровати(",0
3870,RT @WOODEN_STAKE: @Alexanatash @alekseevaanya_ нет:(,0
3871,"RT @lequkipodyc: едет с концерта Tiesto с подругой, с отличным настроением. А я тут скучаю :( даже в жабирцы зайти не захотела. Видимо н",0
3872,"@NStepanova1 Я к вам сегодня заглянуть утром хоте,но уроки были(((",0
3873,"Еле доехала до учёбы(
Не могли в гору подняться на 105
Хорошо что друг мой, ты за мной приедешь",0
3874,"RT @vaxifican: как же я хочу отдельный кабинет — любую темную коморку, можно даже без окон :-(",0
3875,"""Удачная"" поездка по магазинам не увенчалась успехом, так и не нашел доп. клаву для HTC Diamond. :(",0
3876,"@IsabelRichie 90210 старый который? Я помню в детстве его смотрела ❤️ Секс в большом городе тоже клевый вроде, но не пошел у меня :(",0
3877,@botomibikini нет( я тебя сама в жд видела,0
3878,"@Nonotoro вернее, он еще работает, но его максимум - позвонить/отправить сообщение, и то не без труда. а хотелось бы и приложений :(",0
3879,RT @only_tears_: @masha_69_larry сейчас будет матика:(,0
3880,RT @BELIEVE_TOUR_CR: @meow_naila аж до слёз:(,0
3881,Сломала свой айфон и приходится ходить со старым(,0
3882,"блин хотела загадить тебе стену, а она закрыта:((",0
3883,"RT @Kosmicheskii: бляяяяя как же мне хуёво((( отъебитесь от меня ёбаные болезни, хули прилепились((((",0
3884,что-то послпднее время я не растраиваюсь из-за даоек. Мне как-то всё равно. Чую плохо я закончу четверть((,0
3885,@NikaThompson я дневники вампиров начинала смотреть и не пошло( блин((( что делаааать,0
3886,"Как же заебал телефон падать, все сенсорные телефоны прокляты (",0
3887,"RT @jecofybomiw: протестировал ""Чебуречную СССР"", что рядом с бигмачней на Пушке. Низачот :( Тесто толстое, сухое, чебуреки явно разогреты",0
3888,и опять  я еду обратно и вся в слезах. до того мне не хочется возвращаться ;(,0
3889,"1949 оноос хойш 1,200,000 тvвд хятадад алуулсан гэх юм :(",0
3890,Не хочу что бы все заканчивалось через месяц...(,0
3891,Как не думать?! ((( я не могу... Как представляю что они сейчас вместе.. Что он обнимает ее как и меня (( и становится так плохо (,0
3892,"Уронила ноутбк на пол, твою мать, как же мне везёт.. Шучу, нет(",0
3893,"Эх, Джим... как-то даже новый сезон TBBT смотреть не хочется. Я не смогу воспринимать его так, как раньше :(",0
3894,"Я написала, но блин очень мало(999(((((99((",0
3895,ааа!.. затопил трекпад на макбуке! теперь кнопко не работает((( что же делать?!...(,0
3896,Все там умирают от рака. /:-( #TeamFollowback,0
3897,Покормил чайник с праной Заряды:|----|53.4,0
3898,"@evgeniyakotkot это да, но все равно тяжело:( Ахах, я тоже тебя люблю^^",0
3899,"Блин @twit_Frolov мы забыли сделать,то что хотели:(",0
3900,"Охиренно,проспала пол пары...чуть в стол носом не въехала(",0
3901,"RT @prisonero_O: Мне так неприятно говорить с людьми, которые видят свой смысл жизни только в обсерании других. Их вкусов и интересов.",0
3902,"как можно сделать, чтобы нетбинс при вызове конструктора, например, new Header( предлагал варианты параметров в скобочках",0
3903,"RT @nastasiyaO_o: Так приятно,когда тебе ни с того ни с сего подносят киндер&lt;3 маленькая радость",0
3904,У меня на телефоне какой - то сбой.. захожу в галерею а там у меня нет ни фото ни видео=( надеюсь у меня получится все востонавить,0
3905,"Как раз в то время, когда столько дел, болеть особенно не хочется-(",0
3906,"Яндекс маркет подсказывает, что некий mobilmax продает Nexus S. Цена: 42990 руб.... O_o",0
3907,"Ну, они бы все равно отрасли снова. :~( #ff #follow",0
3908,"RT @BigRussianBaws: хотел написать что альбом Босса не за горами, но не умею пиздеть( он за горами. кубинского снега",0
3909,Мои глаза теряют карий цвет и переходят в зеленый((,0
3910,RT @ivash_99: мда  у меня оценки:(что делать...,0
3911,"RT @fodolazatyne: Отрубил эту ""Живую ленту"" гугловскую нафиг. А ведь на первый взгляд показалось что может пригодиться... :(",0
3912,"RT @opacihen: вот так всегда — когда куча идей на выходные, то обязательно вызывают на работу ((",0
3913,"Никто не делает мне массаж, кроме Даши :(",0
3914,"В магазинах канц. Товаров на вопрос ""у вас есть капиллярные ручки?"" чаще всего можно услышать: ""штоэта??о_О"" :(",0
3915,"Погода за окном необыкновенная! Хосетсч много гулять, но с заболевшим ребенком это невозможно (((",0
3916,"RT @itsallicando: @3b4ndt3rr0r @TrevorOLN за последние две недели у них это столько раз спросили, что они передумают(",0
3917,Проклинаю сегодняшний банкет в японском ресторане в честь юбилея крестной. Вообще бы туда не ехал. :(,0
3918,"RT @newarujawubu: Зашел в RTM, а там таски за последний месяц пропали ((",0
3919,"@vikap999JDB хорошо,только дышать было трудо(",0
3920,@amarmeend Миний ор үнэхээр гайхалтай. Бас миний өрөөний үнэр гоё. Тэхдээ тохижилт нь ээжийн сонголт болохоор :((,0
3921,"Наткнулась вот ._.
Бедный Карлесито :(
 http://t.co/zXRDepkgKG с помощью @youtube",0
3922,Похоже на работе мне сегодня сидеть до 9ти ((,0
3923,@dissensio88 кстати да.я даже не могу проверить где мои часики находятся:(,0
3924,Вот как? КАК можно умудряться все время все провтыкать?(((,0
3925,"На почте куча народу, стоять придется долго(",0
3926,"Я не знаю о чём я думала, работать в таком месте. :_( #RU_FF",0
3927,Где канал Ю??? почему вместо него показывают Муз-ТВ???(((,0
3928,RT @gyrizywa: — сей музлоплеер требует Java и... mplayer O_o,0
3929,"RT @nikufemugyp: Кто нить настраивал связку VisualSVN Server + Trac 0.11 на Windows? Можете подсказать, а то заводится никак не хочет (((",0
3930,жостко скучно целыми днями валяться в палате..(,0
3931,"@yanapchelina почему ита не очень? :( Спалось шикарно ибо после театра я пизда как устал.
Ихзихзи",0
3932,RT @gytudevig: Телефон который я хотел — подорожал в салоне на 4 тыс — я в шоке =(,0
3933,@prisonero_O ничего себе.. за что?? Ты же такой мимими,0
3934,Сейчас поеду в школу рассказывать стихи :|,0
3935,"ненавижу чехию! чем вкуснее пиво, тем круче и выше горка, на которой его можно испить :( но пивице реальне клеве — холодн",0
3936,И довольно-таки длинно. :_( #TeamFollowback,0
3937,"RT @jolysygumas: Медленно, но верно заболеваю. Мой вам совет — не проваливайтесь по колено в канаву. :(",0
3938,"Одноклассник идиот. Позвонил, разбудил, сбросил.
&gt;:-/",0
3939,"Навел порядок на компе. Неожиданно освободил около 20 гигабайт о_О. Всегда бы так. Теперь думаю, что все равно ведь замус",0
3940,"Убейте меня! Работать в субботу утром, да как же тяжело(((",0
3941,"@Elvin_Grey Да-да это правда!!!Мне даже не много обидно,что на родине ты бываешь редко(((",0
3942,"Ну вот. Заболела так, что с урока отпустили:(",0
3943,@anya_kokodeeva чего вот нас с собой не забрала? мы тут подыхаем от интегралов((,0
3944,RT @qesybututesa: 9 серия просто шикарная! И песня на титрах крутая :(,0
3945,а еще сестра сказала что я помешан на этих китайских мультиках :(,0
3946,Всем доброе утро!!!!! Как ваше настроение? Как вы спали? Сегодня опять будет пасмурно(((((,0
3947,RT @TaKo_O46: Никогда не понимал баб и не пойму,0
3948,RT @yzyjymyc: Почему гениальные идеи приходят так редко и при этом оказываются баянами? :(,0
3949,Вот кого не хотела бы встретить в выходной день(,0
3950,Когда у каждого соседа по снегоходу - это уже проблема. Тут и звукоизоляция не поможет :(,0
3951,"RT @__fucking_sykes: если верить теории о большом пальце, то у меня был бы маленький :-(",0
3952,мне прислали переходник м42-никон из китая без линзы. бесконечности как и ожидалось нет((,0
3953,"Вот блин опять аниме на самом интересно месте закончилось :,(",0
3954,"Хочу что бы по утрам мне целовали сиси, а то мне самой не достать (",0
3955,"RT @wasygusap: иду в свежевыглаженной футболке свеженакормленный вкусным-вкусным завтраком. Холодно, блин. ;(",0
3956,Супер у всех суббота а мне в школу.((((((,0
3957,"@nastinastinas после каждого твоего поста про голос, я все больше жалею, что не смотрю(",0
3958,"Как оказалось одноокнонный интерфейс включается в менюшке ""Окна"", а я в настройках искал ;( Включил, так вроде бы ничего.",0
3959,"да мой любимый Маршак зарелизился, хоть и с новым вокалистом (",0
3960,"Всё таки есть люди, кому пить нельзя-их тянет на приключения. :( блин. И никакие доводы на них не действуют. И это после",0
3961,"О нееет! Мой младший братик делает мне прическу, даже не знаю, что получиться((",0
3962,Серьезно злая будь добрей:( — мне настроение испортили! http://t.co/3xF97g3x0c,0
3963,"-Свет,а какой у тебя ответ в первой задаче? -15 см. - о_О БОЛЬШОЙ! ",0
3964,RT “@estonka123: “@ginjbaatar: 00:00 http://t.co/bQj2amnm6I”(((А вы хотите такого котейку???”,0
3965,"@an2twit я может не так понимаю, но почему журнал, который обновлялся 2 октября 2011, на первом месте? о_О",0
3966,"RT @torry_st: иду на улицу ,а там ветер и снег....(",0
3967,у меня всё ОТЛИЧНО!!и мне плевать что теперь ты мне..даже не друг!!(( ,0
3968,Ну бляяяя всего 15 минут и огромная толпа(((,0
3969,@BugaaBugatti гоё даашинз нэгч алга бнашдээ :((,0
3970,@Babydoll_Mariya никакой шелк не смог удержать мой ноготок;(,0
3971,Читая вопросы покупателей   я начинаю терять веру в человечество :(,0
3972,"Дренаж попер. Я прямо и не знаю. Хорошо это или плохо :( 
Кровушка в пакетике.",0
3973,@seereejkaa да вот чот кайфолом в этот арс(,0
3974,RT @bejiporefybi: ну вот прочитал я Ялома... а толку? всё равно он за меня не возьмёт ответственность за мою жизнь :(,0
3975,"Морожу жопу в ожидании шиномонтажа, а ведь я девочка и хочу платье :((",0
3976,RT @prisonero_O: Всем ясно? http://t.co/wT6KcumCEN,0
3977,"@DimaBader да( в упор не понимаю нахер ей туда надо, она уже и так гражданка Швеции! А мне теперь опять надо искать людей с кем дружить :(",0
3978,"RT @xydebagexiba: И почему этот день рождения завтра... Ни букета купить не могу, ни подарка.... Плакать хочется от досады.(",0
3979,"@TT_Margaret_TT тебе хоть такое снится,мне вообще дождевые черви приснились((гадость",0
3980,"Сегодня день настолько загружен:(сначала к Сабише,потом домой,потом к девулям на концерт,потом к Дашуле:( капец:(",0
3981,"Пересмотрела #МарлиИЯ
В конце печалька..._(( сижу теперь ",0
3982,"накупила себе гадостей, а они даже не лезут   
лечу свое горло ( http://t.co/LYUxMJYmvk",0
3983,@la_nephrite потом :( оно сейчас страшное.,0
3984,RT @Dariinushka: Нас с @2503Kate сегодня обкидали на остановке снежками(,0
3985,"стс бездари , запороли такой сериал как я встретил вашу маму , слов не хватает ((",0
3986,мда. центос это стабильность... но блин... когда требуется новый функционал... я не хочу апач переставлять :(,0
3987,@Oleseckaa ммм...какая красота....а я еще даже первого снега и не видела ( ...,0
3988,@Francis_Momsen и вот еще один выходной мы не увидимся((*,0
3989,RT @pani_walewska: Украинцы и русские братья.....по несчастью :(((( #ЕвроМойдан.,0
3990,"@Gorgadze_Shota Неуловимый Вы человек!( Скажите, а будет Ваше выступление у нас? Где и когда? Никакой инфо!! Столько вопросов!",0
3991,"@Margueritazz я думала, что "":((((((((("" значит, что ты грустишь аххаха",0
3992,"вроде как суббота а заняться как всегда нечем, не считая уборки по дома!!((",0
3993,Схватила вирус :( теперь на неделю слегла,0
3994,"Сижу у тети Лены. Все по прежнему, все такое же...
Руслана не хватает:(",0
3995,@Dasha_Miiх уоооооооооооо(((( http://t.co/YSkndN0Dag,0
3996,@Nastya_Kr_15 у меня бы печень не выдержала ;((((,0
3997,"крч мне пиздато, в плохом смысле, ухо отлежала что аж пиздец как болит ((",0
3998,Репортаж из леса. Тут холодно=( хочу в тепло( http://t.co/eVxJGkUaNz,0
3999,RT @girotuzagygy: пляпиздец за выходные 119 непрочитанных рсс :(,0
4000,RT @DO_OR_PIE_: тыща одиннадцать #mtvstars 30 Seconds To Mars,0
4001,"@govoritdonetsk согласна,но мой прогноз не так оптимистичен.Они не собираются заканчивать :( считаю,что теперь примение любой силы оправдано",0
4002,"мне бы такого, не могууу прям(  никогда бы такому не изменила",0
4003,ну заебись теперь не иду гулять из-за того что с Ромой сижу((((((((((((((((((((((((((((((,0
4004,"RT @kogovolugy: Люди, у меня опять сдох мобильник  =((( Ни у кого нет рабочего,а? Буду безмерно благодарна, денег нет, могу угостить всяк",0
4005,кого искала в кв - нашла только фото((( А страничку - нет!,0
4006,Жаль что такой классный твиттерский @KOHb_Yuliy анфолловил меня :((,0
4007,"@desstil_ ахахха
не знаю он классный просто и все оч крутой тип титан :(  нравится мне и все",0
4008,RT @KiraAn2011: @MelissaLaus Когда же мы до этого дойдём?(( Очень многое зависит от нас самих..,0
4009,Пятеро жителей Чечни задержаны за драку у кинотеатра «Прага» в Москве (,0
4010,RT @kopepucagyk: моя весна какая-то бракованная :(,0
4011,RT @SlashevaM: Открытие гипермаркета Лента перенесли на 14ое((((едем в Метро. #Лента,0
4012,"До сих пор как-то неловко, что я задала девочке вопрос про грязное зеркало, а она из-за этого удалила свой профиль на этой спрашивалке(",0
4013,"Это сердечко я посвящаю тем,кто погиб 11 апреля в метро на станции ""Октябрьская""(",0
4014,":( — в понедельник встретимся, да :э http://t.co/OgvsZ4JlKI",0
4015,"@DO_OR_PIE_ я сама вчера весь вечер сайт обновляла
а потом вспомнилачто его закрыли #mtvstars 30 Seconds To Mars",0
4016,И с кем новый год отмечать вообще без понятия((((,0
4017,"@elliot_o_o это только видимость создаётся,на самом деле нихерашеньки",0
4018,@Zoljargal04 за ааваа :(( таныхаа үгийг би даганаа л гэсцэн бгаа шд ааваа,0
4019,@_inna_styles Ты так и будешь молчать?(((,0
4020,Почему в книге только сейчас стали так круто развиваться события?! Когда мне нужно доделывать задание((,0
4021,"сессия не за горами,а у меня еще нихрена ничего не сделано(((",0
4022,"Слезы в глазах течет как река, течет по щекам разрывая сердце;( http://t.co/NrvhscSF8u",0
4023,что-то у меня сегодня с испанским не клеится..(,0
4024,"Поспал 3 часа думала будет лучше,лучше не стала еще хуже себя чувствую((",0
4025,"Бля, приехал в Ашан, забыл про День рождения Фантастики( тьма народу",0
4026,@Next_to_u_jb я тоже не знаюююю(((((( печаааааль бида #mtvstars Justin Bieber,0
4027,"Марин, говорят что 31 мы еще учимся((( — ну суки 
обида http://t.co/tCzIHwVAxM",0
4028,"блин так ждала этих выхов!такая волшебная погода,собиралась гулять все выхи и надо ж-все заболели:(вот дерьмо! удушье у меня((",0
4029,Ох прикроют эти ваши рунеты среднерусским файрволом если и дальше так дело пойдет :(,0
4030,Кто самый великий неудачник в мире? Конечно же Я!(,0
4031,@___love1d6969__ а я не в школе учусь просто мне нельзя пропускать((,0
4032,"RT @NatalyMishakina: @ierej_Oleg Умоляю о молитвах!!! Тяжко болящий иерей Димитрий! Молодой многодетный папа, уже было 2 инфаркта( Приступ,…",0
4033,"@bitchpleasemary верхнее эт ад((((((((
я рыдать ушел",0
4034,"http://t.co/GPVuYiPkfM 
Взгрустнулось по Сюру :--(",0
4035,"@ZuevaAngeles мне дают 14-15, не больше &gt;:-(",0
4036,"@paradeofrevenge Не, ну если я скажу, вы можете понять кто я на самом деле(((",0
4037,"на счету минус,оч хочется поболтать с мамой,и даже смску кинуть не могу((",0
4038,RT @DashaLushchenko: @MashaKo0299 жалю :( Подруге из Питера пришло...,0
4039,@sport_by блин.  Мой прогноз не оправдался.  Шорт :(,0
4040,"@DashaLushchenko ИЗ-ЗА ТОГО, ЧТО Я ЖИВУ В МУХОСРАНСКЕ:(",0
4041,"@alekseifomin @alekc49 постоянно! Как чего замутят! То олимпиада, то футбол. Г- рят еще олимпиаду хотят. А на пенсиях экономить будут((",0
4042,RT @SaimonYana: как же сложно просыпаться(,0
4043,бляять сегодня офигели;( стас в армию уходит( его 11 уже забирают в он спокойно продолжает учиться и никто в курсе не был;(,0
4044,RT @SlashevaM: Открытие гипермаркета Лента перенесли на 14ое((((едем в Метро. #Лента,0
4045,@black__horan не очень. Ничего друг с другом не сочетается :(,0
4046,верить людям НЕЛЬЗЯ!! в который раз убеждаюсь((,0
4047,"Трудно представить, что может поспорить с убогостью айос 7(((",0
4048,Почитал свои записи на мордокниге. сколько же я бреда генерирую! :-(,0
4049,"RT @pivymovehit: Срочно купить ""Раптор"", кошмарики налетели :(",0
4050,RT @xacolehesyj: Хочу дозатор для спагетти :(,0
4051,"Искал светлые мужские панталоны, как у Пьера Безухова, но нашел только такие. Панталоны уже не те. Пичалька( http://t.co/CUAGiMqcRD",0
4052,"Эстафета: 1.Ураина,2.Германия,3.Франция!Молодцы девчонки!Здорово поборолись,а наши,увы,на 4-м((это жесть,когда уже будут призы??? #биатлон",0
4053,RT @axicisekp: Блин так обидно просрали :(,0
4054,"Ну и нахера мне это 50 мегабит, когда торренты в пинки качаются? :(",0
4055,"@an_voloshin непонятно от чего зависит, ещё одна уже сутки висит :(",0
4056,Где бы в Москве достать такое же:   Судя по моему общению с гуглом в библио-глобусе нет. :(,0
4057,Впервые за долгое время матч буду смотреть дома(,0
4058,"херово - это когда ты просыпаешься в выходной, тянешься за телефоном, и нерв в шее неожиданно защемляет:(",0
4059,"""Новый кнорр... сделан из мяса овощей!"" o_O",0
4060,"Поехала домой и поняла,  что просрала наушники. Еще больше грустинка напала.((",0
4061,Автору записи переговоров с экипажем разбившегося Су-27 грозит тюрьма (,0
